Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A12471,200000,0,0,1,0,1,2,2,0,0,0,19395,3465,0,2310,4620,2310,3465,-19395,-23361,-20723,-25003,-26902,2695.0
A2347,1000000,0,2,0,2,0,0,0,0,0,0,394310,17517,17235,13419,12954,15015,14091,-394310,-388175,-378339,-371462,-366980,15038.5
A13816,400000,1,0,1,1,0,0,0,0,0,0,306636,12705,13860,9240,9240,9240,8778,-306636,-304601,-235553,-234902,-234010,10510.5
A2514,500000,0,1,1,1,1,-2,-1,-1,-1,-1,0,0,7170,9369,1305,2218,4523,14340,2199,-8064,913,2305,4097.5
A16317,400000,0,1,0,1,0,0,0,0,2,2,202370,11550,23100,11592,293,23135,159,-202370,-189924,-183502,-213632,-92328,11638.166666666666
A27532,1000000,1,1,0,2,0,0,0,0,0,0,49046,4003,23160,3710,4634,1633,2395,-49046,-56650,-49245,-49656,-45516,6589.166666666667
A11235,500000,0,0,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A17715,100000,0,1,1,2,3,2,2,2,2,2,1386,0,0,0,0,3350,0,-1386,-1386,-1386,-8086,-4736,558.3333333333334
A25032,300000,1,2,0,2,0,0,0,0,0,0,198240,8316,11781,5082,5082,4491,5082,-198240,-205562,-117302,-117646,-112578,6639.0
A3218,300000,1,2,1,0,0,0,0,0,0,0,91453,4858,4632,4634,6944,6953,4650,-91453,-91146,-90263,-90799,-91393,5445.166666666667
A18201,1500000,1,0,1,2,0,0,0,0,0,0,1054903,39556,33971,35521,24211,25417,26110,-1054903,-981387,-752533,-740956,-752693,30797.666666666668
A28083,400000,0,0,0,1,0,0,0,0,0,0,185246,6930,7706,5479,3356,3548,3003,-185246,-169365,-162908,-127785,-116045,5003.666666666667
A22852,400000,0,1,1,1,2,0,0,0,0,0,198237,7161,7300,5787,5775,6930,11550,-198237,-182254,-163747,-152157,-156630,7417.166666666667
A29764,200000,1,2,0,1,0,0,0,0,0,0,187380,6930,7623,6011,4158,3308,3511,-187380,-187433,-186110,-137584,-93301,5256.833333333333
A12798,1500000,1,2,1,0,0,0,0,0,0,0,125257,23257,23273,23100,46200,46200,12012,-125257,-114590,-101185,-145331,-188332,29007.0
A25524,200000,0,2,0,1,0,0,0,0,0,0,137189,6237,4851,4851,5082,4851,6930,-137189,-133185,-134650,-134472,-131846,5467.0
A11824,1500000,1,0,1,0,0,0,0,0,0,0,987719,41899,35761,23100,20956,20663,19790,-987719,-862485,-660489,-611328,-571258,27028.166666666668
A8480,400000,1,2,1,1,1,-2,-2,-2,-1,-1,0,0,0,0,1065,1393,1915,0,0,2130,328,522,728.8333333333334
A8539,200000,0,1,1,2,0,0,0,0,0,0,172640,6821,5389,5285,5472,5509,5678,-172640,-151492,-147699,-150792,-153795,5692.333333333333
A21671,300000,0,2,1,0,-1,-1,-1,0,-1,-1,5036,5036,25124,6930,16579,24151,6512,20088,-18194,-27059,7572,-17639,14055.333333333334
A23929,100000,1,2,1,0,0,0,0,0,0,0,39593,2954,3252,2726,2310,1155,1155,-39593,-42201,-87969,-46022,-15766,2258.6666666666665
A18192,200000,1,1,0,2,0,0,0,0,0,0,102707,4655,4766,4745,3862,4495,3927,-102707,-105128,-107417,-108845,-109312,4408.333333333333
A21451,400000,0,2,1,0,0,0,0,0,0,0,55493,3183,3541,2310,589,0,0,-55493,-49256,-43735,-29483,0,1603.8333333333333
A6772,100000,1,2,0,2,0,0,2,2,-2,-1,46378,6930,69,0,0,347,1964,-46378,-44957,0,694,1617,1551.6666666666667
A29990,400000,1,0,1,1,-1,-1,-1,-1,-1,-2,20811,20915,0,1809,0,0,0,-20811,1816,-1802,0,0,3787.3333333333335
A25181,200000,0,2,1,0,1,3,2,0,0,0,15957,0,0,2361,547,231,116,-15957,-16704,-10725,-7819,-4248,542.5
A13613,100000,0,1,1,0,0,0,0,0,0,0,31354,3927,3465,0,0,2465,906,-31354,-32656,-31732,-29291,-27875,1793.8333333333333
A20126,200000,0,2,1,1,0,-1,-1,-1,0,-1,5821,6052,0,62818,3190,4440,6424,-5821,72035,-48076,-49771,1984,13820.666666666666
A21662,300000,0,0,1,0,-1,-1,-2,-1,-1,-1,0,0,0,9748,2610,490,688,0,19496,-7138,-2120,198,2256.0
A13021,100000,1,2,0,2,3,2,2,2,2,2,39653,0,5251,0,4347,0,0,-50155,-44232,-51526,-46482,-44814,1599.6666666666667
A15447,100000,1,2,1,0,0,0,0,0,0,0,64548,3765,5154,37676,2428,2548,2317,-64548,-33698,-69665,-68288,-68880,8981.333333333334
A18015,400000,1,2,0,1,0,0,2,2,0,0,332494,31532,10857,263,8085,8085,7854,-332494,-332355,-290120,-220044,-215165,11112.666666666666
A5985,200000,1,0,1,1,0,0,0,0,0,0,151173,7447,3881,6930,328,328,0,-151173,-150540,-148695,-34839,0,3152.3333333333335
A16607,200000,1,0,1,1,0,0,0,2,0,0,89302,3812,12474,0,3839,3966,3696,-89302,-100316,-105671,-97815,-99859,4631.166666666667
A8093,1000000,0,2,1,0,0,0,0,0,0,0,190963,11550,7392,6930,11550,12091,6930,-190963,-173021,-168133,-165941,-127591,9407.166666666666
A15068,1000000,1,2,0,1,-1,-1,-1,-1,-1,-1,0,0,18016,19700,0,9670,0,18016,1684,-19649,9670,-9670,7897.666666666667
A6395,1500000,1,0,1,1,0,0,0,0,0,0,34710,13860,9240,13860,11550,4620,4833,-34710,-40109,-27045,-26170,-10970,9660.5
A13855,1000000,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A9641,100000,0,2,1,1,1,2,0,0,-2,-2,28799,0,2310,0,0,0,0,-33419,-15452,0,0,0,385.0
A11561,1000000,0,0,1,1,1,-2,-1,-1,-2,-2,-1488,0,13936,3465,9,0,3465,29360,-8478,3465,5465,12395,3479.1666666666665
A29174,1000000,0,0,0,2,-2,-2,-2,-2,-1,-1,11319,11319,0,0,13028,0,0,-11319,0,26056,-13028,0,4057.8333333333335
A23448,1500000,0,1,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A29867,1000000,1,2,1,1,2,2,0,0,0,2,493148,0,20790,24255,39270,0,8085,-534728,-455620,-468191,-308334,-318835,15400.0
A29191,200000,1,1,1,0,0,0,0,0,0,0,39185,3696,3003,2950,1444,1488,1476,-39185,-39958,-41324,-41227,-41180,2342.8333333333335
A16063,200000,0,2,0,2,0,0,0,0,0,0,66877,3331,3370,3465,2310,2317,2541,-66877,-61938,-63255,-63467,-64271,2889.0
A12737,1000000,1,0,0,1,-1,-1,-1,-1,-1,-1,9614,10330,4867,0,3765,0,0,-4747,-4867,3765,-3765,0,3160.3333333333335
A27017,1000000,1,2,1,1,0,0,0,0,0,0,293328,13895,11564,11564,23109,18496,11589,-293328,-288916,-292021,-306703,-317669,15036.166666666666
A21478,200000,0,2,0,0,0,0,0,0,0,0,108965,5313,4389,3465,2758,2310,2310,-108965,-87269,-65659,-67297,-63546,3424.1666666666665
A4756,200000,1,2,1,0,-1,-1,2,0,0,0,115512,112569,0,4856,0,0,0,-115512,-122281,-108297,-1155,0,19570.833333333332
A10603,200000,0,1,0,1,0,0,0,0,0,0,81400,5775,25410,1386,1155,1160,1204,-81400,-86743,-41136,-31797,-32428,6015.0
A8173,1500000,1,0,1,1,0,0,0,-1,-1,-1,1184222,52322,0,8979,0,17124,0,-1184222,0,-8979,17124,-17124,13070.833333333334
A23374,400000,0,2,1,1,1,-2,-2,-1,-1,-1,0,0,0,176,0,0,0,0,352,-176,-176,-176,29.333333333333332
A18008,1000000,1,2,1,1,-1,0,0,0,0,0,79397,25475,34752,23366,32400,11790,46378,-79397,-99450,-100707,-77990,-77133,29026.833333333332
A21891,500000,0,2,1,0,0,0,0,0,0,0,11294,8984,10947,5288,9908,61758,9175,-11294,-17944,-16530,-16068,-67919,17676.666666666668
A5998,500000,0,1,1,0,0,0,0,0,0,2,57618,6930,6930,23100,8547,4620,6930,-57618,-62855,-83989,-90781,-107249,9509.5
A6515,1000000,0,2,0,2,1,2,0,0,0,0,658978,0,32340,20790,11550,11550,11550,-723658,-666534,-483813,-305407,-309415,14630.0
A27507,400000,1,0,1,2,0,0,0,0,0,0,450538,15877,17346,12874,9954,9792,11878,-450538,-436745,-416699,-316539,-298503,12953.5
A2478,200000,1,2,1,1,0,0,0,0,0,0,43895,2677,2638,718,744,748,774,-43895,-19732,-20122,-20543,-20952,1383.1666666666667
A5108,500000,0,2,1,0,0,0,0,2,0,0,415246,26796,22257,0,12116,11947,8607,-415246,-416927,-352716,-327618,-291000,13620.5
A15291,400000,0,2,0,1,0,0,0,0,0,0,225075,7990,11349,9076,5521,7050,14553,-225075,-227491,-226613,-224481,-224645,9256.5
A16302,100000,0,1,1,1,0,0,0,-2,-2,-1,47702,4620,0,0,0,2310,0,-47702,0,0,4620,-2310,1155.0
A19710,200000,0,2,0,1,0,0,-1,-1,0,0,11416,2377,2830,6466,4620,4620,4620,-11416,4181,-1846,-6510,-8404,4255.5
A15301,400000,0,2,0,1,0,0,0,0,0,0,440538,18196,18639,15495,93560,13181,11227,-440538,-389792,-393957,-339078,-345943,28383.0
A26671,200000,1,2,1,0,0,0,0,0,0,-2,142312,5775,17325,7350,58212,235620,28071,-142312,-157290,-159455,141769,-126939,58725.5
A13751,500000,1,2,1,1,-1,-1,-1,0,0,-1,19399,19418,33049,13860,0,55348,2310,13650,-19189,-41328,-19674,-53038,20664.166666666668
A23471,300000,0,0,1,1,1,2,-1,-1,-1,-1,11797,0,3805,7734,3368,3368,3874,-19407,3929,-4366,0,506,3691.5
A29380,100000,1,0,1,0,0,0,0,0,0,0,15556,2610,5149,2310,453,462,0,-15556,-20404,-22185,-22638,-23100,1830.6666666666667
A26636,100000,1,0,1,0,1,2,0,0,0,2,20113,0,3213,3003,2079,0,1155,-26539,-19679,-21957,-23393,-24664,1575.0
A25523,500000,0,0,1,1,0,0,0,0,0,0,347824,16863,15131,16632,12243,12474,12104,-347824,-325350,-333206,-314035,-313550,14241.166666666666
A1145,100000,1,0,1,0,-1,-1,-1,-1,0,-1,36004,36004,795,5405,10862,783,762,-35209,4610,5457,-15482,-21,9101.833333333334
A8208,200000,1,1,0,2,0,0,0,0,0,0,99249,4015,3818,3502,3534,4941,3631,-99249,-99635,-101628,-99861,-100102,3906.8333333333335
A1976,200000,0,2,1,0,0,0,0,0,0,0,141284,4851,4620,9240,6930,3465,2310,-141284,-72730,-35299,-41652,-42118,5236.0
A17814,200000,1,2,1,0,0,0,0,0,0,0,112063,4158,4620,2583,2310,1155,2310,-112063,-100949,-93391,-22469,-22190,2856.0
A21458,500000,0,2,1,0,0,0,0,0,-1,0,21411,4641,6066,6930,53869,2310,2310,-21411,-20857,-25840,-51559,-15398,12687.666666666666
A25525,200000,0,2,0,1,0,0,0,0,-2,-2,10541,4620,2772,0,0,0,0,-10541,-11550,0,0,0,1232.0
A2691,1000000,0,0,1,0,-2,-2,-1,-1,-1,0,34858,34858,44442,11492,222109,12705,9240,54026,-32950,210698,-202892,-222019,55807.666666666664
A23685,300000,0,2,0,2,0,0,0,0,0,0,276361,14186,10335,6115,3158,3054,3465,-276361,-236147,-174539,-109808,-103370,6718.833333333333
A4652,1000000,0,0,1,1,0,0,2,0,0,0,599484,49434,0,21714,22042,22559,22606,-599484,-629852,-594906,-606959,-619415,23059.166666666668
A12117,300000,1,1,0,2,0,-1,0,0,0,0,270071,278715,8131,6771,7346,7928,2578,-261940,-207436,-207699,-204398,-209002,51911.5
A13236,200000,0,2,0,2,0,0,2,0,0,0,95251,9009,0,3003,2541,2541,2310,-95251,-93095,-65098,-66322,-67840,3234.0
A757,1000000,1,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,20483,1763,1728,0,0,40966,-16957,1693,3995.6666666666665
A2329,400000,1,2,0,1,0,0,0,0,0,0,257978,12936,12936,10395,9702,10395,10395,-257978,-263158,-264144,-257292,-259778,11126.5
A22058,1000000,0,0,1,0,0,0,0,0,0,0,90513,4620,4620,6930,6930,6930,3465,-90513,-90795,-92980,-96288,-90039,5582.5
A20111,1000000,0,0,1,1,-2,-2,-2,-1,2,0,0,0,0,843,0,1335,457,0,1686,-693,-3363,-1682,439.1666666666667
A5305,400000,0,0,0,1,-1,-1,-1,-1,-1,-1,1303,1310,31194,30541,24632,19487,5701,29891,-291,-5756,-5022,-13689,18810.833333333332
A15658,1000000,0,0,0,1,-2,-2,-2,-2,-2,-2,232400,234246,25877,50307,25087,28954,18302,-180646,74737,86,32821,7650,63795.5
A2469,1000000,1,0,0,1,-1,-1,-1,-2,-2,-2,5914,6505,0,0,0,0,5673,-5914,0,0,0,11346,2029.6666666666667
A27290,1000000,1,0,0,1,-2,-2,-2,-2,-2,-2,9485,9503,5927,14521,910,2285,7228,2369,23124,-12606,3660,12176,6729.0
A14826,500000,0,2,0,1,-1,0,-1,-1,-1,-1,4146,2310,8358,0,3456,0,0,-4146,-8358,3456,-3456,0,2354.0
A13159,200000,0,1,1,2,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A22296,400000,0,2,0,0,0,0,0,0,0,0,308750,16170,12257,11550,11550,13860,23100,-308750,-304980,-283677,-281042,-281894,14747.833333333334
A25996,200000,0,2,0,2,2,0,0,0,0,0,187445,7186,8471,7076,4620,4620,5609,-187445,-182885,-146565,-108545,-110573,6263.666666666667
A25737,100000,0,2,1,1,2,2,0,0,0,0,56969,0,4017,4043,2252,2333,7452,-65003,-60062,-62398,-62927,-64246,3349.5
A5483,100000,0,2,0,0,0,0,-1,-1,-2,-2,4990,2324,1802,0,0,0,0,-4990,-1802,0,0,0,687.6666666666666
A23095,500000,0,1,0,2,0,0,0,0,0,0,378609,13447,11550,13710,9848,9702,9894,-378609,-337242,-288383,-290127,-261273,11358.5
A1867,500000,0,2,1,1,0,0,0,-2,-2,-2,284477,13860,0,0,0,0,0,-284477,0,0,0,0,2310.0
A3386,1000000,0,2,1,1,0,0,0,0,0,0,135391,7161,11550,11550,23100,6930,11550,-135391,-125810,-122448,-122049,-92435,11973.5
A6682,200000,0,2,0,0,0,0,0,0,0,0,184805,9240,9240,6930,6930,6930,6930,-184805,-189466,-170718,-174539,-178514,7700.0
A15593,100000,1,2,0,2,0,0,0,0,0,0,69510,3296,6868,3465,2541,4620,2310,-69510,-65251,-66722,-68198,-70852,3850.0
A23600,400000,0,2,0,1,-1,0,0,0,0,0,81280,3624,4377,3710,3070,3530,3696,-81280,-84343,-84042,-85713,-87859,3667.8333333333335
A15615,300000,0,0,1,1,2,2,2,2,0,0,216606,8778,7900,185,4158,39270,4620,-232406,-220197,-180771,-151809,-181275,10818.5
A5238,1000000,1,0,0,2,-1,2,-1,-1,-1,-2,2292,0,29425,5336,0,0,1940,-61142,-24089,-5336,0,3880,6116.833333333333
A1061,1500000,0,1,0,0,0,0,0,0,0,0,54604,3502,3003,2310,2310,4620,4620,-54604,-43608,-34504,-31940,-35969,3394.1666666666665
A2779,200000,1,2,1,0,0,0,0,0,0,0,66574,4620,2772,2310,4620,2310,4571,-66574,-67914,-11836,-15879,-17681,3533.8333333333335
A8520,400000,0,1,1,2,0,0,0,0,0,0,305474,13860,7112,6930,4620,4620,131192,-305474,-258600,-135532,-136750,-125401,28055.666666666668
A11355,100000,0,1,1,0,-1,-1,-1,0,0,-2,33955,34061,2079,0,0,0,0,-31876,-2079,-2079,0,0,6023.333333333333
A5704,1000000,0,2,0,1,-2,-2,-2,-2,-2,-2,1705,1721,2726,1335,1335,0,1340,3747,-44,1339,-1331,2685,1409.5
A9410,1500000,0,2,0,0,-2,-2,-2,-2,-2,-2,-10028,0,1737,78540,656,8432,121781,13502,193211,-14994,26612,281377,35191.0
A26771,500000,1,0,1,0,-1,-1,-1,-1,-1,-1,9217,9307,20901,10857,1848,9429,0,11684,-10044,-9009,7581,-9429,8723.666666666666
A8031,200000,0,1,0,2,0,0,0,0,0,0,96094,3465,3465,2310,2310,2310,2310,-96094,-75151,-53490,-54936,-56332,2695.0
A14999,200000,1,1,1,0,0,0,0,0,0,0,106382,4851,4851,4158,4620,7161,3003,-106382,-104227,-105960,-108512,-113846,4774.0
A29516,100000,1,1,1,2,0,0,0,0,0,0,20430,2657,2693,4620,337,0,0,-20430,-17464,-16480,-16817,0,1717.8333333333333
A2842,500000,0,0,1,1,-2,-2,-2,-2,-1,-1,0,0,0,0,5382,0,0,0,0,10764,-5382,0,897.0
A1285,1000000,0,1,0,1,0,0,0,0,0,0,204996,11550,11550,11550,11550,9240,11550,-204996,-212970,-219020,-226800,-227436,11165.0
A13047,2500000,1,0,1,1,0,0,0,0,2,0,282102,15015,13860,34650,0,23100,13860,-282102,-240896,-261827,-303587,-275696,16747.5
A334,1500000,1,0,0,2,-2,-2,-2,-2,-2,-2,0,0,2296,7720,2864,1617,5198,4592,13144,-1992,370,8779,3282.5
A27944,1000000,0,0,1,0,-1,-1,-1,-1,-1,-1,0,0,1160,0,2349,0,829,1160,-1160,2349,-2349,829,723.0
A9071,200000,0,0,1,0,0,0,0,0,0,2,106022,5775,4851,4620,9009,0,4620,-106022,-108385,-110566,-117477,-121021,4812.5
A11089,400000,0,2,1,0,-1,-1,-1,-2,-1,-1,4583,4583,259,0,8928,12878,25325,-4324,-259,17856,3950,12477,8662.166666666666
A6988,200000,0,2,1,2,0,0,0,0,0,2,57692,3465,3350,2229,11236,0,2312,-57692,-60060,-61319,-71531,-74686,3765.3333333333335
A20702,100000,1,0,1,1,1,2,2,2,2,2,63003,6930,0,6930,2310,3003,0,-63003,-73329,-68154,-68346,-62201,3195.5
A22504,1000000,0,2,1,1,0,0,0,0,0,0,593642,23100,20822,25415,17332,17330,17325,-593642,-541141,-526412,-467031,-458459,20220.666666666668
A18880,1000000,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A1247,1000000,0,2,0,3,0,-1,-1,-1,-1,-1,3768,3768,3548,2333,12871,1834,2735,-220,-1215,10538,-11037,901,4514.833333333333
A12982,1500000,0,0,1,2,-1,-1,-1,-1,-1,-1,852,855,1240,0,48304,48512,203,388,-1236,48334,448,-48069,16519.0
A20650,100000,1,2,1,0,0,0,0,0,0,0,39607,4620,4645,3812,1386,2079,2079,-39607,-43557,-42192,-41864,-43271,3103.5
A4483,100000,1,2,1,2,0,0,0,-1,-1,-2,44449,3079,2310,1802,0,0,0,-44449,-34015,-1802,0,0,1198.5
A10576,300000,1,0,1,1,2,2,2,2,2,2,200344,9471,7623,8085,7854,8547,9240,-215590,-218771,-220972,-226576,-232700,8470.0
A5850,1000000,0,1,0,2,0,0,0,0,0,0,339547,16170,13860,12705,13398,12012,13860,-339547,-344654,-351991,-359815,-342578,13667.5
A10662,1500000,0,0,0,1,-1,-1,0,0,0,0,186297,186297,80850,23100,23100,5613,23100,-105447,-255726,-230963,-164322,-130732,57010.0
A1752,300000,0,0,1,0,2,0,0,0,0,-1,201742,9240,7526,2310,0,179025,0,-201742,-202961,-43634,1809,-169942,33016.833333333336
A13739,100000,0,2,1,0,2,2,2,2,2,2,61097,2310,5084,0,5775,2312,14,-71265,-64484,-74313,-71778,-68048,2582.5
A17107,100000,0,2,1,0,0,0,0,0,0,0,37877,2934,3098,2680,1284,1386,0,-37877,-39720,-40423,-37505,-24024,1897.0
A23428,500000,0,1,1,1,1,2,0,0,0,0,40134,0,6992,14375,0,0,0,-54118,-35720,-39995,-32906,0,3561.1666666666665
A28657,500000,0,2,1,1,0,0,0,0,0,0,424146,16849,15690,12682,11910,12086,14525,-424146,-422058,-346493,-329434,-324539,13957.0
A27338,400000,1,1,0,1,0,0,0,0,0,0,297814,15683,28196,14458,11793,8025,13865,-297814,-304435,-291132,-229820,-218808,15336.666666666666
A5614,200000,0,1,0,2,-1,-1,-2,-2,-2,-1,993,993,993,1656,993,9635,6731,0,2319,330,18277,-2904,3500.1666666666665
A21298,200000,1,0,0,2,-1,-1,2,-1,-1,-1,1220,1220,0,610,610,610,610,-1220,-1830,0,0,0,610.0
A19212,1000000,0,0,1,0,1,-1,-1,-1,0,0,374,374,2633,2610,0,0,0,2259,2,-2610,-2610,-2610,936.1666666666666
A21375,200000,1,2,0,2,-1,-1,-1,2,2,-2,-661,0,4407,1765,0,0,0,5068,-439,-2666,1321,2222,1028.6666666666667
A10029,1000000,1,2,1,1,0,0,0,0,0,0,121993,4701,3666,2682,4488,2298,1400,-121993,-104969,-90492,-65283,-58699,3205.8333333333335
A6949,500000,0,0,1,1,-1,-1,-1,0,-1,-1,18210,18332,42058,0,51926,80700,12432,23848,-38062,-30508,-89808,-68268,34241.333333333336
A18922,400000,0,2,1,0,0,0,0,0,0,0,107591,4620,5775,6930,4620,4620,6930,-107591,-100677,-105264,-107491,-110078,5582.5
A14276,1500000,0,2,0,1,0,0,0,0,0,0,1017102,40711,34149,6930,6930,6590,5509,-1017102,-789265,-176759,-178385,-177140,16803.166666666668
A27748,100000,0,1,0,0,2,2,2,2,2,0,80051,3927,4158,3465,0,3465,3465,-88367,-89159,-83647,-88552,-83553,3080.0
A11465,100000,0,2,0,0,2,2,0,0,0,2,32848,0,2841,2310,2310,0,4620,-38530,-32774,-16304,-18425,-27106,2013.5
A12186,400000,0,0,1,0,-1,-1,-1,-1,-1,-1,9566,9566,17845,22573,31275,13442,9938,8279,4754,8702,-17833,-3504,17439.833333333332
A22811,400000,0,1,0,1,-1,-1,-1,-1,-1,0,13738,14209,14846,16877,43285,0,16526,1108,2666,26408,-43257,-31968,17623.833333333332
A8095,100000,0,0,1,0,0,0,0,0,0,0,63310,4620,5775,3465,2310,4620,6930,-63310,-66995,-61922,-59940,-51194,4620.0
A7086,500000,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A19527,1000000,0,2,1,1,0,0,0,0,0,-1,152987,5290,3012,2310,68110,6768,0,-152987,-90965,-30975,-94373,-6768,14248.333333333334
A22165,400000,0,0,1,1,1,-1,2,-1,-1,-1,116,0,19841,5775,0,3188,0,19725,-26627,-5008,3204,-3172,4800.666666666667
A28649,400000,0,2,0,1,0,0,0,0,0,0,298390,11257,10836,9240,9240,9240,9240,-298390,-269942,-244366,-215461,-210688,9842.166666666666
A13276,500000,1,2,1,0,-1,-1,-1,-1,-1,-1,1599,1599,730,1599,730,1984,2328,-869,869,-869,1254,344,1495.0
A10512,1500000,1,0,0,1,-1,-1,-1,0,-1,-1,7281,7281,1227,1155,10243,22562,0,-6054,-72,-1206,12319,-22562,7078.0
A19538,200000,0,2,1,1,0,-1,-1,-1,-2,-2,35999,35999,10111,0,0,0,0,-25888,-10111,0,0,0,7685.0
A7816,1000000,1,0,1,0,-1,-1,-1,-1,-1,0,7531,7568,9372,2763,11834,14,5865,1841,-6562,9099,-11783,-4373,6236.0
A6538,1000000,0,0,0,1,-1,-1,-1,-1,0,-1,2680,2680,24592,119129,0,33453,29739,21912,94643,-119129,-65396,-3714,34932.166666666664
A7877,200000,0,2,1,0,2,2,2,2,2,2,53416,0,9933,2541,2772,0,5775,-73282,-66759,-68062,-63952,-74130,3503.5
A18903,200000,0,2,0,0,-1,-1,-1,2,-1,-1,3862,3862,1931,0,1931,3504,3220,-1931,-1931,-5793,1573,-284,2408.0
A24222,400000,1,2,0,1,0,0,0,0,0,0,272287,11550,11550,11550,11550,11550,11550,-272287,-279254,-273257,-280231,-279884,11550.0
A27105,100000,1,2,0,1,-1,-1,-1,-1,-1,-2,901,901,0,1802,0,0,0,-901,1802,-1802,0,0,450.5
A21191,1000000,1,2,1,1,0,0,0,0,0,0,54791,23100,36960,13860,725,23100,16170,-54791,-84504,-93444,-35119,-47577,18985.833333333332
A20938,1000000,1,2,0,2,0,0,0,2,0,0,75796,3301,6815,0,1830,1462,1003,-75796,-80718,-81951,-64692,-50845,2401.8333333333335
A24753,200000,1,2,1,1,2,2,2,0,0,0,163867,8085,0,4872,3465,8706,0,-163867,-169707,-160235,-113185,-64364,4188.0
A19684,200000,0,1,0,2,0,0,-1,2,-1,-1,33948,2310,5262,0,39270,5775,0,-33948,-2952,-81097,-32650,-4934,8769.5
A7298,1000000,1,0,0,1,-1,-1,-1,-1,-1,-1,24366,24463,72645,964628,7886,10998,35415,48279,892092,-956742,3112,24417,186005.83333333334
